연도,시도,시군구,log_피해밀도_본per_ha,Y_bin,노출도_점수,기후위험도_점수,지자체대응역량_점수,인위적확산_점수,구조적취약성지수,위험지수
2019,전라남도,장성군,9.999500033330834e-05,1,0.2911619596198047,-0.25918017097998697,-0.14184855684560016,-0.44787079166578453,-0.13943438996789176,-0.13862966767532228
2020,전라남도,장성군,0.0001999800026662,1,0.3183209291413961,0.0337489494552721,-0.1225326902944604,-0.4530558972825901,-0.055879677245095585,-0.03366200622864065
2021,전라남도,장성군,0.0002999550089979,1,0.3183209291413961,-0.0667523541259489,-0.2617674187470282,-0.4771954734454548,-0.12184857929425896,-0.07520896614333589
2022,전라남도,장성군,0.0096532570281383,1,0.3183209291413961,-0.6857935931626401,-0.2766704235642918,-0.5330527520590309,-0.2942989599111417,-0.300175138693425
2023,전라남도,장성군,0.0047885167317971,1,0.3183209291413961,-0.22620013462497154,-0.24678621722603739,-0.5096801606416393,-0.16608639583781304,-0.1391864553750716
2016,전라남도,장흥군,0.0,0,-0.07527585208518704,0.30921790405292787,0.38376925236808673,-1.2285527493001667,-0.15271036124108478,-0.3315368991108086
2017,전라남도,장흥군,0.0,0,-0.07126932366209596,-0.06906019162528862,0.7113485554179262,-1.2093334734080057,-0.15957860831936602,-0.44988766289846344
2018,전라남도,장흥군,0.0,0,-0.06515954069414387,-0.1056540437794825,0.6598233988354024,-1.184608459668719,-0.17389966132673573,-0.45180734804744843
2019,전라남도,장흥군,0.0,0,-0.06515954069414387,0.6471325021942993,0.6638779072792429,-1.1684746676750313,0.019344050276091762,-0.1955005687249586
2020,전라남도,장흥군,0.0,0,-0.026406292596580175,-0.08474501449565829,0.6912197662605591,-1.115794540694356,-0.1339315203815088,-0.40898194926219816
2021,전라남도,장흥군,0.0,0,-0.026406292596580175,0.4562374703616272,0.6619774963281565,-1.1073792212476343,-0.003892636788607684,-0.2258493478275291
2022,전라남도,장흥군,0.0,0,-0.026406292596580175,-0.42042598248955637,0.7039822447798998,-1.1303864762659157,-0.21830912664303811,-0.5257395837840174
2023,전라남도,장흥군,0.0,0,-0.026406292596580175,0.36108220283952974,0.7311373456691727,-1.152362572881758,-0.02163732924240891,-0.2725622208796028
2016,전라남도,진도군,0.0,0,0.6665410566140528,0.27738762061886524,0.38376925236808673,0.7213828721765352,0.512270200444385,0.5551038498031511
2017,전라남도,진도군,0.0,0,0.670959598479824,-0.7896357766974598,0.7113485554179262,0.7528503132576749,0.33638067261449134,0.21139137834667973
2018,전라남도,진도군,0.0,0,0.6758907015213653,0.32760915504931454,0.6598233988354024,0.7711994649341573,0.6086306800850598,0.5915664405016123
2019,전라남도,진도군,0.0,0,0.6758907015213653,0.3807135704636791,0.6638779072792429,0.5446338245854377,0.5662790009624312,0.5337460321901607
2020,전라남도,진도군,0.0,0,0.7011940228745054,-0.3641223355975706,0.6912197662605591,0.5869592168609561,0.4038126675996125,0.30801030137929697
2021,전라남도,진도군,0.0,0,0.7011940228745054,0.4304760188105067,0.6619774963281565,0.26045741298349945,0.5135262377491671,0.4640424848895039
2022,전라남도,진도군,0.0,0,0.7011940228745054,-0.5297046572089609,0.7039822447798998,0.28269696631414537,0.28954214418989743,0.15139544399322996
2023,전라남도,진도군,0.0,0,0.7011940228745054,-0.47708016346142146,0.7311373456691727,0.3052033694275075,0.315113643627441,0.17643907628019714
2016,전라남도,함평군,9.999500033330834e-05,1,-0.09197973965648774,-0.16217227050632205,0.38376925236808673,0.15111015277030967,0.07018184874389666,-0.03434728579750004
2017,전라남도,함평군,0.0002999550089979,1,-0.08798248876016057,-0.48902405523033016,0.7113485554179262,0.1841562637638413,0.07962456879781918,-0.13095009340888317
2018,전라남도,함평군,0.0,0,-0.081846164826719,-0.03851457754454255,0.6598233988354024,0.20809714507826402,0.18688995038560124,0.029245467569000826
2019,전라남도,함평군,0.0,0,-0.081846164826719,-0.10658870620204916,0.6638779072792429,0.10364321020220033,0.14477156161316876,-0.028263886942189276
2020,전라남도,함평군,0.0,0,-0.04223883492992266,0.21141970385475767,0.6912197662605591,0.010343289488917051,0.2176859811685778,0.05984138613791735
2021,전라남도,함평군,0.0,0,-0.04223883492992266,0.0006736649042328596,0.6619774963281565,-0.08224234700902991,0.1345424948233592,-0.04126917234490657
2022,전라남도,함평군,9.999500033330834e-05,1,-0.04223883492992266,-0.5293004320741996,0.7039822447798998,-0.05916857631242545,0.018318600365838017,-0.21023594777218257
2023,전라남도,함평군,9.999500033330834e-05,1,-0.04223883492992266,-0.3674076663448901,0.0134040426752563,-0.036470323792393455,-0.10817819559798747,-0.1487056083557354
2016,전라남도,해남군,0.0,0,-0.0515049351567976,0.06749997427204042,0.38376925236808673,0.37516181311987373,0.1937315261508008,0.1303856174117055
2017,전라남도,해남군,0.0,0,-0.04748520409946552,-0.7474954983391431,0.7113485554179262,0.16384414399962535,0.020052999244735727,-0.21037885281299443
2018,전라남도,해남군,0.0,0,-0.04141319096701773,-0.4647338780019499,0.6598233988354024,0.19152661460053033,0.0863007361167413,-0.10487348478947907
2019,전라남도,해남군,0.0,0,-0.04141319096701773,-0.3222244543377729,0.6638779072792429,0.27473848485102476,0.14374468670636925,-0.02963305348458863
2020,전라남도,해남군,0.0,0,-0.011618698057238294,-0.5410961999186603,0.6912197662605591,0.3210945371708791,0.11489985136388492,-0.07720678693500649
2021,전라남도,해남군,0.0,0,-0.011618698057238294,0.2599088863056612,0.6619774963281565,0.17252595892965478,0.27069841087655855,0.14027204905935922
2022,전라남도,해남군,0.0,0,-0.011618698057238294,-0.603195160013855,0.7039822447798998,0.19560499430583994,0.07119334525366162,-0.1397362879217511
2023,전라남도,해남군,0.0,0,-0.011618698057238294,-0.2072683420796244,0.7311373456691727,0.2183044575722494,0.18263869077613984,-0.00019419418820444215
2016,전라남도,화순군,0.0,0,0.5275069961924005,0.9761747902347259,0.38376925236808673,-0.20944511422673023,0.4195014811421207,0.43141222406679874
2017,전라남도,화순군,0.0,0,0.5318483169794764,0.5214198397178188,0.7113485554179262,-0.17411484298118213,0.39762546728350984,0.2930511045720377
2018,전라남도,화순군,0.0,0,0.5370003325591179,0.8278621102214136,0.017693674863043407,-0.14290443165931982,0.3099129214960638,0.40731933704040396
2019,전라남도,화순군,0.0,0,0.5370003325591179,0.40590434124929553,0.6638779072792429,-0.12478352293250225,0.3704997645387885,0.2727070502919704
2020,전라남도,화순군,0.0,0,0.5768663454448781,1.2333226147249061,0.6912197662605591,-0.12367570732145022,0.5944332547772233,0.562171084282778
2021,전라남도,화순군,0.0,0,0.5768663454448781,0.7194134476124591,0.6619774963281565,-0.10427615063737566,0.46349528468702955,0.39733454747332053
2022,전라남도,화순군,9.999500033330834e-05,1,0.5768663454448781,0.14872087742205775,0.7039822447798998,-0.1980491918557335,0.3078800689477756,0.17584601033706745
2023,전라남도,화순군,0.0,0,0.5768663454448781,1.295129573008317,0.013890596160834795,-0.26971411590125316,0.4040430996781942,0.5340939341839807
2016,전북특별자치도,고창군,9.999500033330834e-05,1,0.37971024065137704,0.0921487815902367,0.38376925236808673,0.06930260857257704,0.2312327207955694,0.18038721027139692
2017,전북특별자치도,고창군,0.0001999800026662,1,0.3839694734604718,0.26964760891414424,0.7113485554179262,-0.0036100845662876413,0.3403388883065636,0.2166689992694428
2018,전북특별자치도,고창군,0.0,0,0.3893563247076506,-0.4032158911299523,0.6598233988354024,0.02456628158803935,0.167632528500285,0.0035689050552458698
2019,전북특별자치도,고창군,0.0,0,0.3893563247076506,-0.25918017097998697,0.6638779072792429,0.01548463704972941,0.20238467451415898,0.04855359692579767
2020,전북특별자치도,고창군,0.0,0,0.3175609671093957,0.0337489494552721,0.6912197662605591,0.03390033546060897,0.269107504571459,0.12840341734175895
2021,전북특별자치도,고창군,0.0,0,0.3175609671093957,-0.0667523541259489,0.6619774963281565,-0.02416166009496451,0.22215611230415971,0.07554898429616076
2022,전북특별자치도,고창군,0.0,0,0.3175609671093957,-0.6857935931626401,0.7039822447798998,-0.06604400519388687,0.06742640338319213,-0.14475887708237709
2023,전북특별자치도,고창군,0.0,0,0.3175609671093957,-0.22620013462497154,-0.022351965336587648,-0.1006659104626763,-0.00791426082870995,-0.003101692659417385
2016,전북특별자치도,군산시,0.1432341680859078,1,-0.8178300067680276,-0.19256866469945857,-1.1628646987437197,-0.7666421685726492,-0.7349763846959638,-0.5923469466800452
2017,전북특별자치도,군산시,0.0172503534065275,1,-0.8142359012623162,-0.6310255690792583,-0.5347864677456727,-0.730356952016141,-0.6776012225258471,-0.7252061407859052
2018,전북특별자치도,군산시,0.096582097846244,1,-0.8069462669508132,0.462001789007048,-0.510295271075019,-0.790242350060913,-0.4113705247699243,-0.37839560933489275
2019,전북특별자치도,군산시,0.0919408736983572,1,-0.8069462669508132,-0.336881569480227,-0.5072022023123095,-0.821230036290167,-0.6180650187583792,-0.655019290907069
2020,전북특별자치도,군산시,0.0452601314048645,1,-0.7816818920663483,0.01726582864616942,-0.3764140328221245,-0.7714318963623641,-0.47806549815116683,-0.5119493199275144
2021,전북특별자치도,군산시,0.0241070753432331,1,-0.7816818920663483,-0.13814992358595876,-0.43794962401393756,-0.9083670307349052,-0.5665371176002875,-0.6093996154624041
2022,전북특별자치도,군산시,0.0363319292473902,1,-0.7816818920663483,-0.33000804719390736,-0.4118605964889964,-0.9336725274430473,-0.6143057657980748,-0.681787488901101
2023,전북특별자치도,군산시,0.1100196450385494,1,-0.7816818920663483,0.6696820594970366,-0.4256254953352605,-0.9102264743986221,-0.3619629505757986,-0.3407421023226446
2016,전북특별자치도,김제시,0.0007996801705643,1,-0.9291962786336856,-0.23340126291860863,0.38376925236808673,-0.83161617902653,-0.4026111170526844,-0.6647379068596081
2017,전북특별자치도,김제시,9.999500033330834e-05,1,-0.9256640272061595,-0.24351000386740143,-0.2830104199334529,-0.7963170853940704,-0.5621253841002711,-0.6551637054892104
2018,전북특별자치도,김제시,0.0,0,-0.9181974419683727,0.030799390986712083,-0.26962795673914974,-0.7640975648715741,-0.4802808931480961,-0.5504985386177449
2019,전북특별자치도,김제시,0.0,0,-0.9181974419683727,-0.07616091610994168,-0.32130588875342503,-0.6980598660661229,-0.5034310282244656,-0.5641394080481458
2020,전북특별자치도,김제시,9.999500033330834e-05,1,-0.9365874862557709,0.14208321681503325,-0.2751573712630246,-0.6937160908357168,-0.44084443288486974,-0.49607345342548487
2021,전북특별자치도,김제시,0.0001999800026662,1,-0.9365874862557709,0.34903277637178803,-0.2793896335218578,-0.6742451352794151,-0.3852973696713139,-0.4205999483877993
2022,전북특별자치도,김제시,0.0007996801705643,1,-0.9365874862557709,-0.26307586558759166,-0.2166677123589958,-0.6502832821655009,-0.5166535865919648,-0.6166488780029545
2023,전북특별자치도,김제시,0.0005998200719676,1,-0.9365874862557709,0.41132667044282956,-0.19288889911790702,-0.7025439623895686,-0.35517341933010427,-0.4092682594008366
2016,전북특별자치도,남원시,9.999500033330834e-05,1,1.4420922351057741,0.13181049359781138,0.38376925236808673,-0.37163787252436975,0.3965085271368256,0.4007549520597385
2017,전북특별자치도,남원시,9.999500033330834e-05,1,1.4469415268065489,-0.5343466303159596,0.7113485554179262,-0.4102605285865618,0.30342073083048837,0.16744478930134246
2018,전북특별자치도,남원시,0.0,0,1.4506403492202524,0.03291051541153207,0.6598233988354024,-0.384966472458325,0.43960194775221545,0.3661947973911532
2019,전북특별자치도,남원시,0.0,0,1.4506403492202524,0.26184979946676,0.6638779072792429,-0.39675062121885357,0.49490435868685034,0.43857984248938625
2020,전북특별자치도,남원시,0.0,0,1.4002535420326858,0.6816259639722596,0.6912197662605591,-0.3986728442122527,0.593606607013313,0.5610688872642309
2021,전북특별자치도,남원시,0.0,0,1.4002535420326858,-0.28655130175403,-0.09696478349056867,-0.37426594669627544,0.16061787752295292,0.24647876452746012
2022,전북특별자치도,남원시,9.999500033330834e-05,1,1.4002535420326858,-0.656702531398661,-0.013256353040996122,-0.39227512473352255,0.08450488321487654,0.1170919619668341
2023,전북특별자치도,남원시,9.999500033330834e-05,1,1.4002535420326858,0.19471904411693472,0.017412039942158702,-0.3792589970571254,0.30828140725866343,0.4052378630308317
2016,전북특별자치도,무주군,9.999500033330834e-05,1,-0.30123121397338704,-0.2136373517586952,0.38376925236808673,-0.26533200491652004,-0.09910782957012887,-0.2600668568828674
2017,전북특별자치도,무주군,0.0,0,-0.2973501836960673,-0.5705907878125716,0.7113485554179262,-0.23002027219614962,-0.09665317207171556,-0.3659870812349295
2018,전북특별자치도,무주군,0.0,0,-0.2908813781091923,-0.41249248071784855,0.6598233988354024,-0.3673586667931504,-0.1027272816961972,-0.35691084187339706
2019,전북특별자치도,무주군,0.0001999800026662,1,-0.2908813781091923,-0.744132561080024,0.6638779072792429,-0.3526403907148741,-0.18094410565621188,-0.4625514433013635
2020,전북특별자치도,무주군,0.0,0,-0.2310260697126979,-0.07986666282111698,0.6912197662605591,-0.3347994592869502,0.011381893609948512,-0.2152307306069217
2021,전북특별자치도,무주군,0.0,0,-0.2310260697126979,-0.16475011605209244,0.6619774963281565,-0.3532530367624621,-0.02176293154977399,-0.24967640750908415
2022,전북특별자치도,무주군,0.0,0,-0.2310260697126979,-0.7928380055114981,0.7039822447798998,-0.3284927756651278,-0.16209365152735597,-0.4507856169631079
2023,전북특별자치도,무주군,9.999500033330834e-05,1,-0.2310260697126979,-0.2604120180878745,0.7311373456691727,-0.3054066719735218,-0.016426853526230384,-0.26561491992469805
2016,전북특별자치도,부안군,0.0,0,0.016521804958606844,-0.23340126291860863,0.38376925236808673,0.2894492154117852,0.11408475245496753,0.024189919150594468
2017,전북특별자치도,부안군,9.999500033330834e-05,1,0.020579318831429605,-0.24351000386740143,0.7113485554179262,0.32229585936813265,0.20267843243752176,0.033121724777386945
2018,전북특별자치도,부안군,0.0,0,0.02654324363090344,0.030799390986712083,0.6598233988354024,0.34541306607137034,0.26564477488109706,0.13425190022966196
2019,전북특별자치도,부안군,0.0,0,0.02654324363090344,-0.07616091610994168,0.6638779072792429,0.444965986217555,0.2648065552544399,0.13178277124617224
2020,전북특별자치도,부안군,0.0,0,0.007549233194328248,0.14208321681503325,0.6912197662605591,0.4734471118899224,0.32857483203996074,0.2076931872997613
2021,전북특별자치도,부안군,0.0,0,0.007549233194328248,0.34903277637178803,-0.17916021536627258,0.4869240696681162,0.16608646596698998,0.2811686930780775
2022,전북특별자치도,부안군,0.0,0,0.007549233194328248,-0.26307586558759166,-0.0053175373005047155,0.5079374830897133,0.0617733283489863,0.08413695023214997
2023,전북특별자치도,부안군,0.0,0,0.007549233194328248,0.41132667044282956,-0.047045700969787024,0.5301619042836809,0.22549802673776292,0.31634593597361294
2016,전북특별자치도,순창군,0.0136070034062169,1,0.5691508621803719,-0.0736198429601807,0.38376925236808673,0.08224805696342843,0.2403870821379266,0.1925930253945399
2017,전북특별자치도,순창군,0.0020977980821461,1,0.5735153124383335,-0.21277492492427144,-1.197839753785752,0.11720501544760842,-0.17997358770602034,0.15931513432055686
2018,전북특별자치도,순창군,0.0109399400383343,1,0.5786011596840875,0.15704072215009837,0.6598233988354024,0.14681593362031353,0.38557030357247546,0.2941526051514998
2019,전북특별자치도,순창군,0.0037927982386962,1,0.5786011596840875,0.03229047755978731,-0.34051826489423465,0.22314867397707933,0.12338051158167988,0.2780134370736514
2020,전북특별자치도,순창군,0.0022973590486834,1,0.5175154217512883,0.8296800332921055,-0.25040111816177396,0.24727884972315298,0.3360182966511932,0.5314914349221823
2021,전북특별자치도,순창군,0.0023971245997214,1,0.5175154217512883,0.04593691021843801,-0.23992847710676812,0.26487773639641843,0.14710039781484416,0.27611002278871494
2022,전북특별자치도,순창군,0.0069756137364252,1,0.5175154217512883,-0.4500094090217157,-0.19178314071386926,0.2879187212674955,0.04091039832079971,0.11847491133235603
2023,전북특별자치도,순창군,0.0103462920541443,1,0.5175154217512883,0.6165725257601823,-0.20617478041149628,0.31060943385677164,0.3096306502391865,0.48156579378941416
2016,전북특별자치도,완주군,0.0,0,-0.7550587773071498,0.14704408785045744,0.38376925236808673,-0.7162352905022212,-0.23512018189770673,-0.4414166599863045
2017,전북특별자치도,완주군,0.0,0,-0.7514298079555916,0.07245339407577783,0.7113485554179262,-0.7725018825889145,-0.18503243526270052,-0.48382609882290945
2018,전북특별자치도,완주군,0.0,0,-0.7442399114463063,0.29841562489036344,0.6598233988354024,-0.7621196384327709,-0.13703013153832783,-0.40264797499623795
2019,전북특별자치도,완주군,0.0,0,-0.7442399114463063,0.06138723276666003,0.6638779072792429,-0.7424890057577729,-0.19036594428954406,-0.47511389481247307
2020,전북특별자치도,완주군,0.0,0,-0.6931885354511862,0.6780021194144986,0.6912197662605591,-0.6746480301268867,0.00034633002424622195,-0.22994481538785808
2021,전북특별자치도,완주군,0.0,0,-0.6931885354511862,0.9709485029451388,0.6619774963281565,-0.6768070400586716,0.06573260594085936,-0.13301569085490636
2022,전북특별자치도,완주군,0.0,0,-0.6931885354511862,0.22033624362382903,-0.08210444423702379,-0.6975350911793607,-0.31312295681093544,-0.390129127668906
2023,전북특별자치도,완주군,0.0,0,-0.6931885354511862,0.9586782588558678,-0.07810643882147364,-0.7165953349503165,-0.13230301259177712,-0.1503685371818783
2016,전북특별자치도,익산시,0.00129915573162,1,-0.9185483402133926,-0.19256866469945857,-1.1016577434725079,-0.8074567390675453,-0.7550578718632261,-0.6395245813267988
2017,전북특별자치도,익산시,0.0006997551142733,1,-0.9150101748012772,-0.6310255690792583,-0.40430506128098753,-0.9672181435582174,-0.7293897371799352,-0.8377512958129177
2018,전북특별자치도,익산시,9.999500033330834e-05,1,-0.9075605081739001,0.462001789007048,-0.26496554501665087,-1.0078096641482035,-0.4295834820829266,-0.4844561277716852
2019,전북특별자치도,익산시,0.0013990209137073,1,-0.9075605081739001,-0.336881569480227,-0.3030025152314332,-1.0702259104427472,-0.6544176258320769,-0.7715559960322915
2020,전북특별자치도,익산시,0.0,0,-0.9082789005637546,0.01726582864616942,-0.24602232945743352,-1.0465836510759412,-0.5459047631127399,-0.6458655743311755
2021,전북특별자치도,익산시,0.0,0,-0.9082789005637546,-0.13814992358595876,-0.22437260287349825,-1.0254617569989144,-0.5740657960055315,-0.6906301937162093
2022,전북특별자치도,익산시,0.0005998200719676,1,-0.9082789005637546,-0.33000804719390736,-0.19192789656786097,-1.0006878093790834,-0.6077256634261516,-0.7463249190455817
2023,전북특별자치도,익산시,0.0009995003330835,1,-0.9082789005637546,0.6696820594970366,-0.297360511392904,-1.0289718659542328,-0.3912323046034637,-0.422522902340317
2016,전북특별자치도,임실군,0.0221528046411333,1,0.29294692046702947,-0.32354119824122285,0.38376925236808673,-0.6339090897931786,-0.07018352879982132,-0.22150112252245732
2017,전북특별자치도,임실군,0.0118297517535772,1,0.2971579639536266,-0.709618517281872,-0.29499383430733517,-0.6364346016134836,-0.33597224731226605,-0.3496317183139097
2018,전북특별자치도,임실군,0.0121261797978405,1,0.30268267426366946,-0.34691558569313136,-0.2905127187224835,-0.5978999625342947,-0.23316139817156,-0.21404429132125222
2019,전북특별자치도,임실군,0.0076705063042197,1,0.30268267426366946,-0.6830301824232529,-0.23365610289706562,-0.6275762413687335,-0.3103949631063456,-0.3359745831761056
2020,전북특별자치도,임실군,0.0129162252665463,1,0.3098346864507246,-0.2658617954957754,-0.19540431847513773,-0.6021857244364599,-0.1884042879891621,-0.18607094449383688
2021,전북특별자치도,임실군,0.0035935355101301,1,0.3098346864507246,-0.5285292377465793,-0.23494733819454294,-0.6097887050679036,-0.26585764863957534,-0.2761610854545861
2022,전북특별자치도,임실군,0.0021975835434872,1,0.3098346864507246,-0.8857483545684967,-0.18600595875129372,-0.6271946079621076,-0.34727855870779334,-0.40103609202662654
2023,전북특별자치도,임실군,0.0167587838149547,1,0.3098346864507246,-0.04260671370559854,-0.1712121404376531,-0.6308022459400604,-0.13369660340814687,-0.12119142439831145
2016,전북특별자치도,장수군,0.0,0,-0.14620944779307488,-0.6799193687395639,0.38376925236808673,-0.8258570232047044,-0.31705414684231414,-0.5506619465791144
2017,전북특별자치도,장수군,9.999500033330834e-05,1,-0.14224231668571838,-0.7884971202609252,0.7113485554179262,-0.788374604802657,-0.2519413715828436,-0.5730380139164336
2018,전북특별자치도,장수군,0.0,0,-0.13601982665435405,-0.4234446585965288,0.6598233988354024,-0.7498257704886435,-0.162366714226031,-0.4364300852465088
2019,전북특별자치도,장수군,0.0,0,-0.13601982665435405,-0.87619592193644,0.6638779072792429,-0.7492976270448934,-0.27440886708911116,-0.5871711252118959
2020,전북특별자치도,장수군,0.0,0,-0.10644507160573739,-0.15851764916473587,0.6912197662605591,-0.7004042545524022,-0.06853680226557908,-0.3217889917742918
2021,전북특별자치도,장수군,0.0,0,-0.10644507160573739,-0.7382414910166467,0.6619774963281565,-0.6767471156796289,-0.2148640454934641,-0.5071445594340043
2022,전북특별자치도,장수군,0.0,0,-0.10644507160573739,-1.2641724178036267,0.7039822447798998,-0.6507260844501206,-0.32934033226989623,-0.6737811912864949
2023,전북특별자치도,장수군,0.0,0,-0.10644507160573739,-0.2891760194678956,0.7311373456691727,-0.6273500347424343,-0.07295844503672368,-0.3409903752720225
2016,전북특별자치도,전주시,0.0002999550089979,1,-1.1193846782317614,0.14704408785045744,-1.0001727228796011,-2.3343420614918067,-1.0767138436881778,-1.1022275506243702
2017,전북특별자치도,전주시,0.0,0,-1.11595805957744,0.07245339407577783,-0.29371967431604373,-2.328116407713575,-0.9163351868828202,-1.1238736910717457
2018,전북특별자치도,전주시,0.0,0,-1.108189282186558,0.29841562489036344,-0.32618271393493475,-2.302661333152489,-0.8596544260959047,-1.0374783301495614
2019,전북특별자치도,전주시,9.999500033330834e-05,1,-1.108189282186558,0.06138723276666003,-0.5631613354631102,-2.343804550384113,-0.9884419838167803,-1.1302021999346703
2020,전북특별자치도,전주시,0.0,0,-1.11037602593476,0.6780021194144978,-0.4610146825369863,-2.3673793090787743,-0.8151919745340057,-0.9332510718663455
2021,전북특별자치도,전주시,0.0,0,-1.11037602593476,0.9709485029451388,-0.5739365641805829,-2.346053489081471,-0.7648543940629187,-0.828493670690364
2022,전북특별자치도,전주시,0.0002999550089979,1,-1.11037602593476,0.22033624362382903,-0.48024402649233966,-2.36223385075037,-0.9331294148884102,-1.0840912110204337
2023,전북특별자치도,전주시,0.0001999800026662,1,-1.11037602593476,0.9586782588558678,-0.37746213753334135,-2.3571351222710546,-0.721573756720822,-0.8362776297833155
2016,전북특별자치도,정읍시,0.000899595242836,1,0.12116860628801647,0.4543110898416777,0.38376925236808673,0.13667436374698025,0.2739808280611903,0.23738468662555814
2017,전북특별자치도,정읍시,0.0001999800026662,1,0.12528424216962006,-0.2159274467808734,-0.30695866898317714,0.08388098863634771,-0.07843022123952068,-0.0022540719916352057
2018,전북특별자치도,정읍시,0.0003999200213269,1,0.13108189267331605,-0.22555968615172878,-0.2532308259286565,0.11332449932171808,-0.058596030021337786,0.006282235281101782
2019,전북특별자치도,정읍시,0.0006997551142733,1,0.13108189267331605,-0.02231995012981025,-0.16496587917207628,0.1138204702195624,0.01440413339774798,0.0741941375876894
2020,전북특별자치도,정읍시,0.0001999800026662,1,0.10552100515305135,0.10055519904555493,-0.1063060667004666,0.14353443197894974,0.060826142369272355,0.11653687872585201
2021,전북특별자치도,정읍시,0.0002999550089979,1,0.10552100515305135,0.24808846633813694,-0.11478169439426839,0.1616423057556841,0.100117520713151,0.1717505924156241
2022,전북특별자치도,정읍시,9.999500033330834e-05,1,0.10552100515305135,-0.33283675403291435,-0.06708769409977877,0.06227899592192308,-0.05803111176442967,-0.05501225098597997
2023,전북특별자치도,정읍시,0.0006997551142733,1,0.10552100515305135,0.5366991549948954,-0.06091765157856327,0.033768873186236545,0.153767845438905,0.2253296777780611
2016,전북특별자치도,진안군,0.0,0,-0.6375838958630842,-0.6799193687395639,0.38376925236808673,-1.0810118712981955,-0.5036864708831892,-0.7995050453002812
2017,전북특별자치도,진안군,0.0,0,-0.633889679642973,-0.7884971202609252,0.7113485554179262,-1.056547854910893,-0.44189652484921627,-0.8263115516049305
2018,전북특별자치도,진안군,0.0,0,-0.6268864400877041,-0.4234446585965288,0.6598233988354024,-1.028165790158645,-0.3546683725018689,-0.6928322962809593
2019,전북특별자치도,진안군,0.0,0,-0.6268864400877041,-0.87619592193644,0.6638779072792429,-1.0234131970393847,-0.46565441294607146,-0.8421651863545095
2020,전북특별자치도,진안군,0.0,0,-0.6053601456140246,-0.15851764916473587,0.6912197662605591,-1.0010807188182882,-0.2684346868341224,-0.5883195045323496
2021,전북특별자치도,진안군,0.0,0,-0.6053601456140246,-0.7382414910166467,0.6619774963281565,-0.9873064778550915,-0.4172326545394016,-0.7769693714952544
2022,전북특별자치도,진안군,0.0,0,-0.6053601456140246,-1.2641724178036267,0.7039822447798998,-0.9833905769012559,-0.5372352238847518,-0.9509743801063024
2023,전북특별자치도,진안군,0.0,0,-0.6053601456140246,-0.2891760194678956,0.7311373456691727,-0.9597306125192124,-0.28078235798299,-0.6180889258670442
2016,충청남도,계룡시,0.0,0,-0.14925322049679865,0.28052741854100904,0.38376925236808673,-1.1898496792728468,-0.1687015572151374,-0.35285849374287875
2017,충청남도,계룡시,0.0,0,-0.14528777993498743,0.5210809624289348,-0.24284105991569124,-1.155470853814123,-0.2556296828089667,-0.2598925571067252
2018,충청남도,계룡시,0.0,0,-0.13906045362428737,0.6955066012517969,-0.276274869979442,-1.125290271730157,-0.21127974852052234,-0.1896147080342158
2019,충청남도,계룡시,0.0,0,-0.13906045362428737,0.07044593996497078,-0.27066397390440555,-1.0524546439797846,-0.34793328288587666,-0.37368971921303373
2020,충청남도,계룡시,0.0,0,-0.13156603877464068,0.28875321286406685,-0.25474463076619697,-1.0168054450981148,-0.2785907254437214,-0.28653942366956286
2021,충청남도,계룡시,0.0,0,-0.13156603877464068,0.09461351099275939,-0.30190749079690543,-0.9986328198488942,-0.33437320960692024,-0.34519511587692514
2022,충청남도,계룡시,0.0,0,-0.13156603877464068,0.25350062799478906,-0.2751431980266621,-0.9753096137203222,-0.282129555631709,-0.28445834150005794
2023,충청남도,계룡시,0.0,0,-0.13156603877464068,0.680696061949547,-0.26817134025380823,-0.95255399720671,-0.16789882857140298,-0.1344746580106012
2020,충청남도,공주시,0.0,0,-0.4093427164990229,0.06839509858142112,-0.20180960474716014,-1.0517580454777762,-0.3986288170356345,-0.46423522113179266
2021,충청남도,공주시,9.999500033330834e-05,1,-0.4093427164990229,-0.27822220070405973,-0.2676665039306966,-1.0253311298373142,-0.4951406377427734,-0.5709653490134656
2022,충청남도,공주시,0.0001999800026662,1,-0.4093427164990229,0.003079772727679543,-0.06406753376343949,-1.0258439625726419,-0.37404361002685615,-0.47736896878132845
2023,충청남도,공주시,0.0002999550089979,1,-0.4093427164990229,0.6384077292687427,0.1257695829123967,-1.0198611496907026,-0.16625663850214653,-0.2635987123069943
2016,충청남도,금산군,0.0001999800026662,1,-0.42695271834830306,-0.2136373517586952,0.38376925236808673,-0.6894424324496274,-0.2365658125471347,-0.44334416751887523
2017,충청남도,금산군,0.0,0,-0.42314151520653254,-0.5705907878125716,-0.11028964079042305,-0.6991397991588538,-0.4507904357420952,-0.564290700725986
2018,충청남도,금산군,9.999500033330834e-05,1,-0.4164729495282022,-0.41249248071784855,-0.08556846651409747,-0.6646658467400082,-0.3947999358750391,-0.4978770923286863
2019,충청남도,금산군,0.0001999800026662,1,-0.4164729495282022,-0.744132561080024,-0.39967041310026985,-0.6496126849809698,-0.5524721521723666,-0.6034060651963987
2020,충청남도,금산군,0.0,0,-0.36420941582077465,-0.07986666282111698,-0.3778839130394105,-0.5904498488334666,-0.3531024601286922,-0.3448419758251194
