연도,시도,시군구,log_피해밀도_본per_ha,Y_bin,노출도_점수,기후위험도_점수,지자체대응역량_점수,인위적확산_점수,구조적취약성지수,위험지수
2018,전북특별자치도,김제시,0.0,0,-0.9181974419683727,0.030799390986712083,-0.26962795673914974,-0.3875962734795949,-0.3861555703001013,-0.4249981081537519
2019,전북특별자치도,김제시,0.0,0,-0.9181974419683727,-0.07616091610994168,-0.32130588875342503,-0.45363397228504615,-0.4423245547791964,-0.4826641101211202
2020,전북특별자치도,김제시,9.999500033330834e-05,1,-0.9365874862557709,0.14208321681503325,-0.2751573712630246,-0.4828339619850272,-0.3881239006721974,-0.42577941047525497
2021,전북특별자치도,김제시,0.0001999800026662,1,-0.9365874862557709,0.34903277637178803,-0.2793896335218578,-0.5023049175413289,-0.3423123152367924,-0.36328654247510395
2022,전북특별자치도,김제시,0.0007996801705643,1,-0.9365874862557709,-0.26307586558759166,-0.2166677123589958,-0.5262667706552431,-0.48564945871440035,-0.5753100408328685
2023,전북특별자치도,김제시,0.0005998200719676,1,-0.9365874862557709,0.41132667044282956,-0.19288889911790702,-0.47400609043117536,-0.29803895134050595,-0.3330889687480389
2016,전북특별자치도,남원시,9.999500033330834e-05,1,1.4420922351057741,0.13181049359781138,0.38376925236808673,0.9779339491245324,0.7339014825490511,0.8506122259427059
2017,전북특별자치도,남원시,9.999500033330834e-05,1,1.4469415268065489,-0.5343466303159596,0.7113485554179262,1.0208473274293755,0.6611976948344727,0.6444807413066549
2018,전북특별자치도,남원시,0.0,0,1.4506403492202524,0.03291051541153207,0.6598233988354024,0.9914757835278412,0.783712511748757,0.8250088827198753
2019,전북특별자치도,남원시,0.0,0,1.4506403492202524,0.26184979946676,0.6638779072792429,1.0032599322883697,0.8449069970636562,0.9052500269917939
2020,전북특별자치도,남원시,0.0,0,1.4002535420326858,0.6816259639722596,0.6912197662605591,1.0191267176695329,0.9480564974837593,1.033668741224826
2021,전북특별자치도,남원시,0.0,0,1.4002535420326858,-0.28655130175403,-0.09696478349056867,0.9947198201535556,0.5028643192354108,0.7028073534774038
2022,전북특별자치도,남원시,9.999500033330834e-05,1,1.4002535420326858,-0.656702531398661,-0.013256353040996122,1.0127289981908028,0.43575591394595786,0.5854266696082758
2023,전북특별자치도,남원시,9.999500033330834e-05,1,1.4002535420326858,0.19471904411693472,0.017412039942158702,0.9997128705144056,0.6530243741515462,0.864895152221342
2016,전북특별자치도,무주군,9.999500033330834e-05,1,-0.30123121397338704,-0.2136373517586952,0.38376925236808673,0.07667443876599896,-0.013606218649499121,-0.14606470898869442
2017,전북특별자치도,무주군,0.0,0,-0.2973501836960673,-0.5705907878125716,0.7113485554179262,0.04507944842953225,-0.02787824191529509,-0.2742871743597022
2018,전북특별자치도,무주군,0.0,0,-0.2908813781091923,-0.41249248071784855,0.6598233988354024,0.17807876518567173,0.033632076298508326,-0.17509836454712305
2019,전북특별자치도,무주군,0.0001999800026662,1,-0.2908813781091923,-0.744132561080024,0.6638779072792429,0.16336048910739542,-0.05194388570064451,-0.29055115002727366
2020,전북특별자치도,무주군,0.0,0,-0.2310260697126979,-0.07986666282111698,0.6912197662605591,0.19386509091045875,0.14354803115930076,-0.039009213874452046
2021,전북특별자치도,무주군,0.0,0,-0.2310260697126979,-0.16475011605209244,0.6619774963281565,0.21231866838597066,0.11962999473733421,-0.0611525057929399
2022,전북특별자치도,무주군,0.0,0,-0.2310260697126979,-0.7928380055114981,0.7039822447798998,0.1875584072886363,-0.03308085578891495,-0.27876855597851985
2023,전북특별자치도,무주군,9.999500033330834e-05,1,-0.2310260697126979,-0.2604120180878745,0.7311373456691727,0.1644723035970303,0.10104289036640764,-0.10898859473451404
2016,전북특별자치도,부안군,0.0,0,0.016521804958606844,-0.23340126291860863,0.38376925236808673,-0.6064470420958141,-0.1098893119219323,-0.27444216668527194
2017,전북특별자치도,부안군,9.999500033330834e-05,1,0.020579318831429605,-0.24351000386740143,0.7113485554179262,-0.6356696091026318,-0.03681293468016936,-0.2862000980462012
2018,전북특별자치도,부안군,0.0,0,0.02654324363090344,0.030799390986712083,0.6598233988354024,-0.6631681257161479,0.01349947693421752,-0.20194183036617744
2019,전북특별자치도,부안군,0.0,0,0.02654324363090344,-0.07616091610994168,0.6638779072792429,-0.7627210458623326,-0.037115202765531985,-0.27077957278045695
2020,전북특별자치도,부안군,0.0,0,0.007549233194328248,0.14208321681503325,0.6912197662605591,-0.7812999078695015,0.014888077100104757,-0.21055581928671332
2021,전북특별자치도,부안군,0.0,0,0.007549233194328248,0.34903277637178803,-0.17916021536627258,-0.7947768656476953,-0.1543387678619629,-0.14606495202719302
2022,전북특별자치도,부안군,0.0,0,0.007549233194328248,-0.26307586558759166,-0.0053175373005047155,-0.8157902790692925,-0.26915861219076515,-0.35710563715418525
2023,전북특별자치도,부안군,0.0,0,0.007549233194328248,0.41132667044282956,-0.047045700969787024,-0.8380147002632601,-0.11654612439897233,-0.13971293220870076
2016,전북특별자치도,순창군,0.0136070034062169,1,0.5691508621803719,-0.0736198429601807,0.38376925236808673,0.16258894041006738,0.26047230299958635,0.21937331987675288
2017,전북특별자치도,순창군,0.0020977980821461,1,0.5735153124383335,-0.21277492492427144,-1.197839753785752,0.13166172010597157,-0.17635941154142956,0.16413403587334455
2018,전북특별자치도,순창군,0.0109399400383343,1,0.5786011596840875,0.15704072215009837,0.6598233988354024,0.09785437124321056,0.3733299129781997,0.27783208435913215
2019,전북특별자치도,순창군,0.0037927982386962,1,0.5786011596840875,0.03229047755978731,-0.34051826489423465,0.02152163088644478,0.07297375080902124,0.21080442271010655
2020,전북특별자치도,순창군,0.0022973590486834,1,0.5175154217512883,0.8296800332921055,-0.25040111816177396,0.0004099374898742514,0.2743010685928735,0.44920179751108935
2021,전북특별자치도,순창군,0.0023971245997214,1,0.5175154217512883,0.04593691021843801,-0.23992847710676812,-0.0171889491833912,0.07658372641989175,0.18208779426211172
2022,전북특별자치도,순창군,0.0069756137364252,1,0.5175154217512883,-0.4500094090217157,-0.19178314071386926,-0.04022993405446826,-0.041126765509691236,0.009092026225034772
2023,전북특별자치도,순창군,0.0103462920541443,1,0.5175154217512883,0.6165725257601823,-0.20617478041149628,-0.06292064664374442,0.2162481301140575,0.35705576695590874
2016,전북특별자치도,완주군,0.0,0,-0.7550587773071498,0.14704408785045744,0.38376925236808673,0.3798486453106985,0.03890080205552322,-0.07605534804866461
2017,전북특별자치도,완주군,0.0,0,-0.7514298079555916,0.07245339407577783,0.7113485554179262,0.43972531505097545,0.11802436414727197,-0.07975036627627945
2018,전북특별자치도,완주군,0.0,0,-0.7442399114463063,0.29841562489036344,0.6598233988354024,0.4249553808359879,0.15973862327886185,-0.006956301906651659
2019,전북특별자치도,완주군,0.0,0,-0.7442399114463063,0.06138723276666003,0.6638779072792429,0.4053247481609899,0.09658749419014663,-0.09250931017288545
2020,전북특별자치도,완주군,0.0,0,-0.6931885354511862,0.6780021194144986,0.6912197662605591,0.393465520158569,0.26737471759561016,0.1260930347072938
2021,전북특별자치도,완주군,0.0,0,-0.6931885354511862,0.9709485029451388,0.6619774963281565,0.39562453009035387,0.33384049847811575,0.2244614991947688
2022,전북특별자치도,완주군,0.0,0,-0.6931885354511862,0.22033624362382903,-0.08210444423702379,0.41635258121104307,-0.034651038713334484,-0.018833236872104697
2023,전북특별자치도,완주군,0.0,0,-0.6931885354511862,0.9586782588558678,-0.07810643882147364,0.4354128249819988,0.15569902739130168,0.23363418279556014
2016,전북특별자치도,익산시,0.00129915573162,1,-0.9185483402133926,-0.19256866469945857,-1.1016577434725079,-0.667960958504684,-0.7201839267225107,-0.593025987805845
2017,전북특별자치도,익산시,0.0006997551142733,1,-0.9150101748012772,-0.6310255690792583,-0.40430506128098753,-0.5054118902062121,-0.6139381738419338,-0.683815878028916
2018,전북특별자치도,익산시,9.999500033330834e-05,1,-0.9075605081739001,0.462001789007048,-0.26496554501665087,-0.4695828729898668,-0.29502678429334245,-0.30504719738557295
2019,전북특별자치도,익산시,0.0013990209137073,1,-0.9075605081739001,-0.336881569480227,-0.3030025152314332,-0.4071666266953232,-0.4886528048952209,-0.5505362347831501
2020,전북특별자치도,익산시,0.0,0,-0.9082789005637546,0.01726582864616942,-0.24602232945743352,-0.4320204218793221,-0.3922639558135852,-0.4410111645989691
2021,전북특별자치도,익산시,0.0,0,-0.9082789005637546,-0.13814992358595876,-0.22437260287349825,-0.45314231595634874,-0.4309859357448901,-0.4998570467020207
2022,전북특별자치도,익산시,0.0005998200719676,1,-0.9082789005637546,-0.33000804719390736,-0.19192789656786097,-0.4779162635761799,-0.4770327769754257,-0.5720677371112806
2023,전북특별자치도,익산시,0.0009995003330835,1,-0.9082789005637546,0.6696820594970366,-0.297360511392904,-0.4496322070010304,-0.24639738986516307,-0.22940968268924947
2016,전북특별자치도,임실군,0.0221528046411333,1,0.29294692046702947,-0.32354119824122285,0.38376925236808673,0.730878796270274,0.27101344271604183,0.23342817283202688
2017,전북특별자치도,임실군,0.0118297517535772,1,0.2971579639536266,-0.709618517281872,-0.29499383430733517,0.7373272817473278,0.0074682235279368014,0.10828890947302745
2018,전북특별자치도,임실군,0.0121261797978405,1,0.30268267426366946,-0.34691558569313136,-0.2905127187224835,0.6945475542796513,0.08995048103192647,0.2167715476167298
2019,전북특별자치도,임실군,0.0076705063042197,1,0.30268267426366946,-0.6830301824232529,-0.23365610289706562,0.7242238331140901,0.02755505551436027,0.11462544165150224
2020,전북특별자치도,임실군,0.0129162252665463,1,0.3098346864507246,-0.2658617954957754,-0.19540431847513773,0.7218695204519978,0.14260952323295234,0.2552808038023157
2021,전북특별자치도,임실군,0.0035935355101301,1,0.3098346864507246,-0.5285292377465793,-0.23494733819454294,0.7294725010834415,0.06895765289826096,0.17025931659586227
2022,전북특별자치도,임실군,0.0021975835434872,1,0.3098346864507246,-0.8857483545684967,-0.18600595875129372,0.7468784039776455,-0.003760305722855073,0.05698824528662446
2023,전북특별자치도,임실군,0.0167587838149547,1,0.3098346864507246,-0.04260671370559854,-0.1712121404376531,0.7504860419555981,0.21162546856576775,0.3392380049002414
2016,전북특별자치도,장수군,0.0,0,-0.14620944779307488,-0.6799193687395639,0.38376925236808673,0.628667771210174,0.04657705176140549,-0.06582034844082159
2017,전북특별자치도,장수군,9.999500033330834e-05,1,-0.14224231668571838,-0.7884971202609252,0.7113485554179262,0.5948959350644802,0.0938762633839407,-0.11194783396072112
2018,전북특별자치도,장수군,0.0,0,-0.13601982665435405,-0.4234446585965288,0.6598233988354024,0.5520052154449229,0.1630910322573606,-0.002486423268653337
2019,전북특별자치도,장수군,0.0,0,-0.13601982665435405,-0.87619592193644,0.6638779072792429,0.5514770720011728,0.050784807672405397,-0.1535795588632071
2020,전북특별자치도,장수군,0.0,0,-0.10644507160573739,-0.15851764916473587,0.6912197662605591,0.5340672243735417,0.2400810674659069,0.08970150120102281
2021,전북특별자치도,장수군,0.0,0,-0.10644507160573739,-0.7382414910166467,0.6619774963281565,0.5104100855007684,0.0819252548016352,-0.11142549237387189
2022,전북특별자치도,장수군,0.0,0,-0.10644507160573739,-1.2641724178036267,0.7039822447798998,0.4843890542712601,-0.045561547589551055,-0.295409478379368
2023,전북특별자치도,장수군,0.0,0,-0.10644507160573739,-0.2891760194678956,0.7311373456691727,0.46101300456357386,0.1991323147897784,0.021797304496646946
2016,전북특별자치도,전주시,0.0002999550089979,1,-1.1193846782317614,0.14704408785045744,-1.0001727228796011,0.9806484531579721,-0.2479662150257332,0.0027692875922227245
2017,전북특별자치도,전주시,0.0,0,-1.11595805957744,0.07245339407577783,-0.29371967431604373,0.9772983515520811,-0.08998149706640621,-0.02206877131652703
2018,전북특별자치도,전주시,0.0,0,-1.108189282186558,0.29841562489036344,-0.32618271393493475,0.9471208285476242,-0.04720888567087628,0.045782390417143236
2019,전북특별자치도,전주시,9.999500033330834e-05,1,-1.108189282186558,0.06138723276666003,-0.5631613354631102,0.988264045779248,-0.15542483477594005,-0.01951266788021666
2020,전북특별자치도,전주시,0.0,0,-1.11037602593476,0.6780021194144978,-0.4610146825369863,0.9898079385516977,0.024104837373612326,0.18581134401047852
2021,전북특별자치도,전주시,0.0,0,-1.11037602593476,0.9709485029451388,-0.5739365641805829,0.9684821185543943,0.06377950784604755,0.2763515318549244
2022,전북특별자치도,전주시,0.0002999550089979,1,-1.11037602593476,0.22033624362382903,-0.48024402649233966,0.9846624802232936,-0.09640533214499428,0.031540899304120885
2023,전북특별자치도,전주시,0.0001999800026662,1,-1.11037602593476,0.9586782588558678,-0.37746213753334135,0.979563751743978,0.11260096178293613,0.2759553282216953
2016,전북특별자치도,정읍시,0.000899595242836,1,0.12116860628801647,0.4543110898416777,0.38376925236808673,0.018392131337520788,0.24441026995882542,0.197957275822405
2017,전북특별자치도,정읍시,0.0001999800026662,1,0.12528424216962006,-0.2159274467808734,-0.30695866898317714,0.07515042769118288,-0.0806128614758119,-0.005164258973356817
2018,전북특별자치도,정읍시,0.0003999200213269,1,0.13108189267331605,-0.22555968615172878,-0.2532308259286565,0.041480946138196376,-0.07655691831721821,-0.017665615780072117
2019,전북특별자치도,정읍시,0.0006997551142733,1,0.13108189267331605,-0.02231995012981025,-0.16496587917207628,0.040984975240352044,-0.00380474034705461,0.04991563926128595
2020,전북특별자치도,정읍시,0.0001999800026662,1,0.10552100515305135,0.10055519904555493,-0.1063060667004666,0.02112107724274842,0.030222803685222024,0.07573242714711824
2021,전북특별자치도,정읍시,0.0002999550089979,1,0.10552100515305135,0.24808846633813694,-0.11478169439426839,0.0030132034660140528,0.06046024514073348,0.11887422498573412
2022,전북특별자치도,정읍시,9.999500033330834e-05,1,0.10552100515305135,-0.33283675403291435,-0.06708769409977877,0.10237651329977508,-0.04800673241996667,-0.041646411860029306
2023,전북특별자치도,정읍시,0.0006997551142733,1,0.10552100515305135,0.5366991549948954,-0.06091765157856327,0.13088663603546163,0.1780472861512113,0.25770226539446944
2016,전북특별자치도,진안군,0.0,0,-0.6375838958630842,-0.6799193687395639,0.38376925236808673,0.8273102790996173,-0.026605933283736033,-0.1633976618343436
2017,전북특별자치도,진안군,0.0,0,-0.633889679642973,-0.7884971202609252,0.7113485554179262,0.806516041400632,0.02386944922866502,-0.20529025283442204
2018,전북특별자치도,진안군,0.0,0,-0.6268864400877041,-0.4234446585965288,0.6598233988354024,0.773773495205786,0.09581644883923887,-0.09218586782614897
2019,전북특별자치도,진안군,0.0,0,-0.6268864400877041,-0.87619592193644,0.6638779072792429,0.7690209020865257,-0.017545888164593848,-0.24468715331253943
2020,전북특별자치도,진안군,0.0,0,-0.6053601456140246,-0.15851764916473587,0.6912197662605591,0.7756011372815286,0.1757357771908318,0.003907780834256025
2021,전북특별자치도,진안군,0.0,0,-0.6053601456140246,-0.7382414910166467,0.6619774963281565,0.7618268963183319,0.020050689003954264,-0.19392491343744647
2022,전북특별자치도,진안군,0.0,0,-0.6053601456140246,-1.2641724178036267,0.7039822447798998,0.7579109953644962,-0.10190983081831378,-0.370540522684385
2023,전북특별자치도,진안군,0.0,0,-0.6053601456140246,-0.2891760194678956,0.7311373456691727,0.7342510309824528,0.1427130528924263,-0.05342837803315581
2016,충청남도,계룡시,0.0,0,-0.14925322049679865,0.28052741854100904,0.38376925236808673,-0.9624810275909097,-0.11185939429465314,-0.27706894318223313
2017,충청남도,계룡시,0.0,0,-0.14528777993498743,0.5210809624289348,-0.24284105991569124,-0.9945609402992075,-0.21540220443023786,-0.20625591926842005
2018,충청남도,계룡시,0.0,0,-0.13906045362428737,0.6955066012517969,-0.276274869979442,-1.0297267729842157,-0.18738887383403702,-0.15776020845223537
2019,충청남도,계룡시,0.0,0,-0.13906045362428737,0.07044593996497078,-0.27066397390440555,-1.102562400734588,-0.3604602220745775,-0.3903923047979682
2020,충청남도,계룡시,0.0,0,-0.13156603877464068,0.28875321286406685,-0.25474463076619697,-1.1233860202764416,-0.3052358692383031,-0.3220662820623385
2021,충청남도,계룡시,0.0,0,-0.13156603877464068,0.09461351099275939,-0.30190749079690543,-1.141558645525662,-0.3701046660261122,-0.3928370577691811
2022,충청남도,계룡시,0.0,0,-0.13156603877464068,0.25350062799478906,-0.2751431980266621,-1.164881851654234,-0.32952261511518693,-0.34764908747802853
2023,충청남도,계룡시,0.0,0,-0.13156603877464068,0.680696061949547,-0.26817134025380823,-1.1876374681678463,-0.22666969631168704,-0.21283581499764667
2020,충청남도,공주시,0.0,0,-0.4093427164990229,0.06839509858142112,-0.20180960474716014,0.8599685336576135,0.0793028277482129,0.17300697191333725
2021,충청남도,공주시,9.999500033330834e-05,1,-0.4093427164990229,-0.27822220070405973,-0.2676665039306966,0.8335416180171515,-0.030422450779156923,0.048658900271356297
2022,충청남도,공주시,0.0001999800026662,1,-0.4093427164990229,0.003079772727679543,-0.06406753376343949,0.8340544507524792,0.0909309933044241,0.14259716899371197
2023,충청남도,공주시,0.0002999550089979,1,-0.4093427164990229,0.6384077292687427,0.1257695829123967,0.8280716378705398,0.2957265583881641,0.35237888354675323
2016,충청남도,금산군,0.0001999800026662,1,-0.42695271834830306,-0.2136373517586952,0.38376925236808673,0.06274950755023345,-0.048517827547169504,-0.19261352085225492
2017,충청남도,금산군,0.0,0,-0.42314151520653254,-0.5705907878125716,-0.11028964079042305,0.07584734225977663,-0.2570436503874376,-0.3059616535864425
2018,충청남도,금산군,9.999500033330834e-05,1,-0.4164729495282022,-0.41249248071784855,-0.08556846651409747,0.036890170640211495,-0.21941093152998417,-0.26402508653527973
2019,충청남도,금산군,0.0001999800026662,1,-0.4164729495282022,-0.744132561080024,-0.39967041310026985,0.02183700888117318,-0.38460972870683074,-0.37958950057568436
2020,충청남도,금산군,0.0,0,-0.36420941582077465,-0.07986666282111698,-0.3778839130394105,0.0080804178074953,-0.20346989346845168,-0.1453318869447988
2021,충청남도,금산군,0.0,0,-0.36420941582077465,-0.16475011605209244,-0.3566669072777816,-0.012975906106692914,-0.22465058631433538,-0.18064514599318668
2022,충청남도,금산군,0.0,0,-0.36420941582077465,-0.7928380055114981,-0.2918995353395327,0.03751604308931139,-0.35285772839562357,-0.37317712608098713
2023,충청남도,금산군,9.999500033330834e-05,1,-0.36420941582077465,-0.2604120180878745,-0.2257104498507032,0.014363736276192973,-0.20899203687078982,-0.20341923254415203
2016,충청남도,논산시,9.999500033330834e-05,1,-0.8054442742435323,-0.2006356722459688,-1.096004957522394,0.2127673909181978,-0.47232937827342436,-0.2644375185237678
2017,충청남도,논산시,9.999500033330834e-05,1,-0.8018432895628684,0.10890053415239381,-0.33299146322822915,0.17887655447110656,-0.21176441604189927,-0.17135540031312266
2018,충청남도,논산시,9.999500033330834e-05,1,-0.7945733350593198,0.04888145705327913,-0.3738052663850835,0.19204927274162997,-0.23186196791237354,-0.1845475350881369
2019,충청남도,논산시,0.0,0,-0.7945733350593198,-0.3652206678143914,-0.3900395411466733,0.17602699963035673,-0.34345163609750695,-0.3279223344144515
2020,충청남도,논산시,0.0,0,-0.7605612805936695,-0.13931079919071987,-0.3864373257989909,0.15986662456985173,-0.28161069525338217,-0.24666848507151254
2021,충청남도,논산시,0.0,0,-0.7605612805936695,-0.29605972005679587,-0.3853737992802745,0.16135653141322698,-0.32015956712937815,-0.29842148974574606
2022,충청남도,논산시,0.0,0,-0.7605612805936695,-0.020651306509498535,-0.32504178065755507,0.135239068770795,-0.24275382474748203,-0.215324506110791
2023,충청남도,논산시,9.999500033330834e-05,1,-0.7605612805936695,0.7641929059773591,-0.17157422352784862,0.13563070417204165,-0.008077973493029328,0.0464207765185771
2016,충청남도,당진시,0.0,0,-0.5021728728465563,-0.8902455152134405,0.38376925236808673,-0.09770885995670288,-0.27658949891215323,-0.4967090826722332
2017,충청남도,당진시,0.0,0,-0.4984034478234163,-0.8431747491431224,0.7113485554179262,0.00864720175082595,-0.15539560994944668,-0.444310331738571
2018,충청남도,당진시,0.0,0,-0.4916153641277303,-0.8871668172635003,0.6598233988354024,0.07747217106209553,-0.1603716528734332,-0.433770003443045
2019,충청남도,당진시,0.0,0,-0.4916153641277303,-0.867265857117286,0.6638779072792429,0.18290544483938387,-0.1280244672815974,-0.39199192546854417
2020,충청남도,당진시,0.0,0,-0.5060162199864119,-0.5910729555437346,0.6912197662605591,0.19396527438659758,-0.05297603372074742,-0.30104130038118293
2021,충청남도,당진시,0.0,0,-0.5060162199864119,-0.18217935289236495,0.0020493493605748814,0.17207948137449428,-0.12851668553592693,-0.1720386971680942
2022,충청남도,당진시,0.0,0,-0.5060162199864119,-0.008535047388054995,-0.31168614283868284,0.2080159725268714,-0.1545553594215696,-0.10217843161586515
2023,충청남도,당진시,0.0,0,-0.5060162199864119,-0.5326640097610964,-0.422858580687554,0.18478308463538076,-0.3191889314499204,-0.28463238170404254
2016,충청남도,보령시,0.0045894523338072,1,0.6340074445662923,-0.9497640951688937,-0.9530425988328651,0.19328416454732142,-0.2688787712220363,-0.04082416201842665
2017,충청남도,보령시,0.0001999800026662,1,0.6384079168985366,-0.7427698497511563,-0.19074349216556455,0.26876076163000734,-0.006586165847044231,0.05479960959246253
2018,충청남도,보령시,0.000499875041651,1,0.6433907129050193,-0.45141592974437933,-0.17527753278203417,0.3182804842691416,0.08374443366193683,0.1700850891432605
2019,충청남도,보령시,0.0038924147153438,1,0.6433907129050193,-0.8487911507354541,-0.15230389330214666,0.3327653039926416,-0.006234756784984974,0.04245495538740226
2020,충청남도,보령시,0.0005998200719676,1,0.5763702591184334,-0.8901772547172268,-0.1921829856196916,0.31002467065008305,-0.04899132764210047,-0.001260774982903427
2021,충청남도,보령시,0.000499875041651,1,0.5763702591184334,-0.37132765513476634,-0.15028835353252756,0.2892517166843705,0.0860014917838775,0.16476477355601252
2022,충청남도,보령시,0.0029955089797984,1,0.5763702591184334,-0.08645228816985065,-0.11596153002471388,0.2646494122503606,0.1596514632935574,0.2515224610663145
2023,충청남도,보령시,0.0034938892542557,1,0.5763702591184334,-0.041240961434609855,-0.17958852916389006,0.24159963469313506,0.14928510080326712,0.25890964412565287
2016,충청남도,부여군,0.0002999550089979,1,-0.44406735725332425,-0.2006356722459688,-0.7406453508297116,0.3500006819016961,-0.25883692460682717,-0.09823411586586565
2017,충청남도,부여군,9.999500033330834e-05,1,-0.44026565977422166,0.10890053415239381,-0.3071674775400892,0.3162699017600258,-0.08056567535047282,-0.005031741287267355
2018,충청남도,부여군,0.0,0,-0.4335699004837094,0.04888145705327913,-0.398956462504086,0.29823631993861016,-0.12135214649897653,-0.02881737449727338
2019,충청남도,부여군,0.0,0,-0.4335699004837094,-0.3652206678143914,-0.4302154455581576,0.2774515447878439,-0.23788861726710364,-0.17377967450341894
2020,충청남도,부여군,0.0,0,-0.4602707276712744,-0.13931079919071987,-0.37685362385612,0.27492856602247,-0.17537664617391108,-0.10821765361317476
2021,충청남도,부여군,0.0,0,-0.4602707276712744,-0.29605972005679587,-0.4058188799766582,0.2940325934051337,-0.2170291835748987,-0.1540992847743122
2022,충청남도,부여군,0.0002999550089979,1,-0.4602707276712744,-0.020651306509498535,-0.4556031177557761,0.30696368793207224,-0.15739036600111922,-0.05798611541623357
2023,충청남도,부여군,0.0001999800026662,1,-0.4602707276712744,0.7641929059773591,-0.31266259248836753,0.28352507455744075,0.06869616509378948,0.1958157509545085
2016,충청남도,서산시,0.0031948908965191,1,0.2351573674381978,-0.8902455152134405,0.38376925236808673,-0.2611949502796667,-0.13312846142170567,-0.3054276993516365
2017,충청남도,서산시,0.0,0,0.2393363139579893,-0.8431747491431224,0.7113485554179262,-0.2907295728989979,-0.04580486316655122,-0.2981893360280437
2018,충청남도,서산시,0.0,0,0.24495284663728875,-0.8871668172635003,-0.18435800320953366,-0.18376229902556374,-0.25258356821532724,-0.27532542321725845
2019,충청남도,서산시,0.0,0,0.24495284663728875,-0.867265857117286,-0.17889993112670488,-0.27096680567226067,-0.2680449368197407,-0.2977599387174193
2020,충청남도,서산시,0.0002999550089979,1,0.13880100913773724,-0.5910729555437346,-0.28421091496598616,-0.2965529145656198,-0.25825894398440086,-0.24960828699053905
2021,충청남도,서산시,9.999500033330834e-05,1,0.13880100913773724,-0.18217935289236495,-0.338244728156061,-0.31228216230889266,-0.17347630855489532,-0.11855350202117347
2022,충청남도,서산시,0.0046889894861315,1,0.13880100913773724,-0.008535047388054995,-0.24331488141517732,-0.33440347422786676,-0.11186309847334046,-0.06804583749272818
2023,충청남도,서산시,0.0023971245997214,1,0.13880100913773724,-0.5326640097610964,-0.27725583400381854,-0.35688268473460294,-0.25700037984044516,-0.25024856178598737
2016,충청남도,서천군,0.0045894523338072,1,0.17870538926532786,-0.19256866469945857,-0.8277955497791913,0.2111467442442544,-0.1576280202422669,0.06576115627004123
2017,충청남도,서천군,0.0,0,0.1828529817224115,-0.6310255690792583,-0.25104179163574936,0.23564220720506196,-0.11589304294688356,-0.07084346005059496
2018,충청남도,서천군,0.0003999200213269,1,0.1885592114855847,0.462001789007048,-0.13640437608058087,0.19812017726200573,0.1780692004185144,0.2828937259182128
2019,충청남도,서천군,0.0005998200719676,1,0.1885592114855847,-0.336881569480227,-0.056026867163149335,0.18726699280228137,-0.004270558088877573,0.012981544935879682
2020,충청남도,서천군,0.0002999550089979,1,0.11397558275905621,0.01726582864616942,-0.39647387833310277,0.16203977493684707,-0.025798172997757524,0.09776039544735755
2021,충청남도,서천군,0.0009995003330835,1,0.11397558275905621,-0.13814992358595876,-0.382563127752491,0.18835093100669278,-0.0545966343931752,0.05472553005993008
2022,충청남도,서천군,0.004987541511039,1,0.11397558275905621,-0.33000804719390736,-0.4169499521168313,0.16374522348892417,-0.11730929826568956,-0.017429080315308987
2023,충청남도,서천군,0.0033942330680155,1,0.11397558275905621,0.6696820594970366,-0.3330537867125313,0.18312101464703578,0.15843121754764933,0.32225955230104286
2016,충청남도,아산시,0.0,0,-0.793985365241278,-0.8421849782574231,0.38376925236808673,0.1151669100565339,-0.2843085452685201,-0.5070011444807224
2017,충청남도,아산시,0.0,0,-0.7903780161538557,0.1335379280709783,0.7113485554179262,0.1556825063324987,0.052547743416886866,-0.16705252725012623
2018,충청남도,아산시,0.0,0,-0.7831262688195709,-1.1291598837418957,0.6598233988354024,0.14664877487828987,-0.2764534947119436,-0.5885457925610589
2019,충청남도,아산시,0.0,0,-0.7831262688195709,-1.332880988067847,0.6638779072792429,0.19001214596636262,-0.31552930091045306,-0.6419983703070183
2020,충청남도,아산시,0.0,0,-0.7615956733594479,-0.8553510744374566,0.6912197662605591,0.19799995477560034,-0.18193175669018624,-0.47298226434043467
2021,충청남도,아산시,0.0,0,-0.7615956733594479,-0.8372561498787949,0.6619774963281565,0.17432589968076367,-0.19063710680733065,-0.47484197451915966
2022,충청남도,아산시,0.0,0,-0.7615956733594479,-0.6270972471226509,-0.010530728130639239,0.17333037402266777,-0.3064733186475176,-0.40512084881981036
2023,충청남도,아산시,0.0,0,-0.7615956733594479,-0.7234675417291274,-0.3205514260129344,0.17371882284398404,-0.40797395456438135,-0.4371147974148637
2016,충청남도,예산군,0.000499875041651,1,-0.28833994134585117,-0.956273330167457,0.38376925236808673,-0.06282803725395675,-0.2309180140997945,-0.43581376958908824
2017,충청남도,예산군,0.0,0,-0.28445175111092796,-0.28939380612414806,-0.28380583560269523,-0.09492078627053774,-0.23814304477707726,-0.22292211450187124
2018,충청남도,예산군,9.999500033330834e-05,1,-0.27800342858947485,-0.6501809835452742,-0.3531604263593724,-0.13171395336462374,-0.3532646979646863,-0.3532994551664576
2019,충청남도,예산군,0.0,0,-0.27800342858947485,-0.8093473324338921,-0.2905972631548215,-0.03993146016331939,-0.354469871085377,-0.3757607403955621
2020,충청남도,예산군,0.0,0,-0.29627725418251344,-0.3140946845073374,-0.38519679192379963,-0.019532479196973207,-0.2537753024526559,-0.209968139295608
